IDW;ID;Объект;Участок;Тип_ТН;Линия;Точка;east;north;Z;Зона;От;До;Тип_пробы;Место_отбора_пробы;Литология;Стратиграфия;Номер_пробы_в_объекте_работ;Вес_шлиха;Вес_т.ф.;Объем;Микрозонд;Дата_обработки_минерологм;Все_МСА;Пиропы;Пикроильмениты;Хромшпинелиды;пироп/по_классам_крупности/-8+4;пироп/по_классам_крупности/-4+2;пироп/по_классам_крупности/-2+1;пироп/по_классам_крупности/-1+0.5;пироп/по_классам_крупности/-0.5;пироп/износ_механический/0;пироп/износ_механический/I;пироп/износ_механический/II;пироп/износ_механический/III;пироп/износ_механический/IV;пироп/осколки;пироп/гипергенные;пироп/трещиноватости;пироп/включения;пироп/оранжевый/-8+4;пироп/оранжевый/-4+2;пироп/оранжевый/-2+1;пироп/оранжевый/-1+0.5;пироп/оранжевый/-0.5;пироп/красный/-8+4;пироп/красный/-4+2;пироп/красный/-2+1;пироп/красный/-1+0.5;пироп/красный/-0.5;пироп/красно-фиолетовый/-8+4;пироп/красно-фиолетовый/-4+2;пироп/красно-фиолетовый/-2+1;пироп/красно-фиолетовый/-1+0.5;пироп/красно-фиолетовый/-0.5;пироп/осколки/-8+4;пироп/осколки/-4+2;пироп/осколки/-2+1;пироп/осколки/-1+0.5;пироп/осколки/-0.5;пироп/класс_износа_0/-8+4;пироп/класс_износа_0/-4+2;пироп/класс_износа_0/-2+1;пироп/класс_износа_0/-1+0.5;пироп/класс_износа_0/-0.5;пироп/класс_износа_I/-8+4;пироп/класс_износа_I/-4+2;пироп/класс_износа_I/-2+1;пироп/класс_износа_I/-1+0.5;пироп/класс_износа_I/-0.5;пироп/класс_износа_II/-8+4;пироп/класс_износа_II/-4+2;пироп/класс_износа_II/-2+1;пироп/класс_износа_II/-1+0.5;пироп/класс_износа_II/-0.5;пироп/класс_износа_III/-8+4;пироп/класс_износа_III/-4+2;пироп/класс_износа_III/-2+1;пироп/класс_износа_III/-1+0.5;пироп/класс_износа_III/-0.5;пироп/класс_износа_IV/-8+4;пироп/класс_износа_IV/-4+2;пироп/класс_износа_IV/-2+1;пироп/класс_износа_IV/-1+0.5;пироп/класс_износа_IV/-0.5;пироп/дислакационные/-8+4;пироп/дислакационные/-4+2;пироп/дислакационные/-2+1;пироп/дислакационные/-1+0.5;пироп/дислакационные/-0.5;пироп/кубоидные/-8+4;пироп/кубоидные/-4+2;пироп/кубоидные/-2+1;пироп/кубоидные/-1+0.5;пироп/кубоидные/-0.5;пироп/пирамидально-черепитчатые/-8+4;пироп/пирамидально-черепитчатые/-4+2;пироп/пирамидально-черепитчатые/-2+1;пироп/пирамидально-черепитчатые/-1+0.5;пироп/пирамидально-черепитчатые/-0.5;пироп/неопределенные/-8+4;пироп/неопределенные/-4+2;пироп/неопределенные/-2+1;пироп/неопределенные/-1+0.5;пироп/неопределенные/-0.5;пироп/гипергенные/-8+4;пироп/гипергенные/-4+2;пироп/гипергенные/-2+1;пироп/гипергенные/-1+0.5;пироп/гипергенные/-0.5;пироп/трещиноватые/-8+4;пироп/трещиноватые/-4+2;пироп/трещиноватые/-2+1;пироп/трещиноватые/-1+0.5;пироп/трещиноватые/-0.5;пироп/включения/-8+4;пироп/включения/-4+2;пироп/включения/-2+1;пироп/включения/-1+0.5;пироп/включения/-0.5;пикроильменит/по_классам_крупности/-8+4;пикроильменит/по_классам_крупности/-4+2;пикроильменит/по_классам_крупности/-2+1;пикроильменит/по_классам_крупности/-1+0.5;пикроильменит/по_классам_крупности/-0.5;пикроильменит/износ_механический/0;пикроильменит/износ_механический/I;пикроильменит/износ_механический/II;пикроильменит/износ_механический/III;пикроильменит/износ_механический/IV;пикроильменит/осколки;пикроильменит/гипергенные;пикроильменит/вторичные;пикроильменит/агрегатные/-8+4;пикроильменит/агрегатные/-4+2;пикроильменит/агрегатные/-2+1;пикроильменит/агрегатные/-1+0.5;пикроильменит/агрегатные/-0.5;пикроильменит/осколки/-8+4;пикроильменит/осколки/-4+2;пикроильменит/осколки/-2+1;пикроильменит/осколки/-1+0.5;пикроильменит/осколки/-0.5;пикроильменит/класс_износа_0/-8+4;пикроильменит/класс_износа_0/-4+2;пикроильменит/класс_износа_0/-2+1;пикроильменит/класс_износа_0/-1+0.5;пикроильменит/класс_износа_0/-0.5;пикроильменит/класс_износа_I/-8+4;пикроильменит/класс_износа_I/-4+2;пикроильменит/класс_износа_I/-2+1;пикроильменит/класс_износа_I/-1+0.5;пикроильменит/класс_износа_I/-0.5;пикроильменит/класс_износа_II/-8+4;пикроильменит/класс_износа_II/-4+2;пикроильменит/класс_износа_II/-2+1;пикроильменит/класс_износа_II/-1+0.5;пикроильменит/класс_износа_II/-0.5;пикроильменит/класс_износа_III/-8+4;пикроильменит/класс_износа_III/-4+2;пикроильменит/класс_износа_III/-2+1;пикроильменит/класс_износа_III/-1+0.5;пикроильменит/класс_износа_III/-0.5;пикроильменит/класс_износа_IV/-8+4;пикроильменит/класс_износа_IV/-4+2;пикроильменит/класс_износа_IV/-2+1;пикроильменит/класс_износа_IV/-1+0.5;пикроильменит/класс_износа_IV/-0.5;пикроильменит/гипергенные/-8+4;пикроильменит/гипергенные/-4+2;пикроильменит/гипергенные/-2+1;пикроильменит/гипергенные/-1+0.5;пикроильменит/гипергенные/-0.5;пикроильменит/вторичные/-8+4;пикроильменит/вторичные/-4+2;пикроильменит/вторичные/-2+1;пикроильменит/вторичные/-1+0.5;пикроильменит/вторичные/-0.5;пикроильменит/шиповидные/-8+4;пикроильменит/шиповидные/-4+2;пикроильменит/шиповидные/-2+1;пикроильменит/шиповидные/-1+0.5;пикроильменит/шиповидные/-0.5;пикроильменит/шероховатые/-8+4;пикроильменит/шероховатые/-4+2;пикроильменит/шероховатые/-2+1;пикроильменит/шероховатые/-1+0.5;пикроильменит/шероховатые/-0.5;пикроильменит/эндогенные/-8+4;пикроильменит/эндогенные/-4+2;пикроильменит/эндогенные/-2+1;пикроильменит/эндогенные/-1+0.5;пикроильменит/эндогенные/-0.5;хромшпинелиды/по_классам_крупности/-8+4;хромшпинелиды/по_классам_крупности/-4+2;хромшпинелиды/по_классам_крупности/-2+1;хромшпинелиды/по_классам_крупности/-1+0.5;хромшпинелиды/по_классам_крупности/-0.5;хромшпинелиды/октаэдры/-8+4;хромшпинелиды/октаэдры/-4+2;хромшпинелиды/октаэдры/-2+1;хромшпинелиды/октаэдры/-1+0.5;хромшпинелиды/октаэдры/-0.5;хромшпинелиды/вицинальные/-8+4;хромшпинелиды/вицинальные/-4+2;хромшпинелиды/вицинальные/-2+1;хромшпинелиды/вицинальные/-1+0.5;хромшпинелиды/вицинальные/-0.5;хромшпинелиды/неопределенные/-8+4;хромшпинелиды/неопределенные/-4+2;хромшпинелиды/неопределенные/-2+1;хромшпинелиды/неопределенные/-1+0.5;хромшпинелиды/неопределенные/-0.5;алмазы/-8+4;алмазы/-4+2;алмазы/-2+1;алмазы/-1+0.5;алмазы/-0.5;хромдиопсиды/-8+4;хромдиопсиды/-4+2;хромдиопсиды/-2+1;хромдиопсиды/-1+0.5;хромдиопсиды/-0.5;обломки_кимберлита/-8+4;обломки_кимберлита/-4+2;обломки_кимберлита/-2+1;обломки_кимберлита/-1+0.5;обломки_кимберлита/-0.5;циркон/-8+4;циркон/-4+2;циркон/-2+1;циркон/-1+0.5;циркон/-0.5;оливин/-8+4;оливин/-4+2;оливин/-2+1;оливин/-1+0.5;оливин/-0.5;минеральная_ассоциация_шлиха/ильменит;минеральная_ассоциация_шлиха/пирит;минеральная_ассоциация_шлиха/сидерит;минеральная_ассоциация_шлиха/альмандин;минеральная_ассоциация_шлиха/пироксен;минеральная_ассоциация_шлиха/магнетит;минеральная_ассоциация_шлиха/гидроокислы_железа;минеральная_ассоциация_шлиха/гроссуляр;минеральная_ассоциация_шлиха/дистен;минеральная_ассоциация_шлиха/барит;минеральная_ассоциация_шлиха/ставролит;минеральная_ассоциация_шлиха/лимонит;минеральная_ассоциация_шлиха/лейкоксен;минеральная_ассоциация_шлиха/турмалин;минеральная_ассоциация_шлиха/хлоритоид;минеральная_ассоциация_шлиха/не_трубочный;минеральная_ассоциация_шлиха/рутил;минеральная_ассоциация_шлиха/сфалерит;минеральная_ассоциация_шлиха/галенит;минеральная_ассоциация_шлиха/сфен;минеральная_ассоциация_шлиха/эпидот;количество_минералов/альмандин;количество_минералов/гроссуляр;количество_минералов/дистен;количество_минералов/ставролит;количество_минералов/галенит;количество_минералов/турмалин;количество_минералов/сфалерит;находки
8;138458;Восточно-Накынский;Нет данных;Скв. Ан;506;421.5;499979.75;7209357.76;239.01;M20;85.6;86.7;Шлих;Нет данных;Глины;J1dh;0;164;0;8 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
8;138458;Восточно-Накынский;Нет данных;Скв. Ан;506;421.5;499979.75;7209357.76;239.01;M20;86;92;Шлам;Нет данных;Нет данных;Нет данных;0;85;0;3 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
8;138458;Восточно-Накынский;Нет данных;Скв. Ан;506;421.5;499979.75;7209357.76;239.01;M20;86.7;88;Шлих;Нет данных;Глины;T2-3;0;166;0;5 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
8;138458;Восточно-Накынский;Нет данных;Скв. Ан;506;421.5;499979.75;7209357.76;239.01;M20;91;92.5;Шлих;Нет данных;Глины;T2-3;0;30;0;7 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
8;138458;Восточно-Накынский;Нет данных;Скв. Ан;506;421.5;499979.75;7209357.76;239.01;M20;92;99;Шлам;Нет данных;Нет данных;Нет данных;0;143;0;4 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
8;138458;Восточно-Накынский;Нет данных;Скв. Ан;506;421.5;499979.75;7209357.76;239.01;M20;92.5;93.5;Шлих;Нет данных;Глины;T2-3;0;16;0;5 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
8;138458;Восточно-Накынский;Нет данных;Скв. Ан;506;421.5;499979.75;7209357.76;239.01;M20;93.5;94.8;Шлих;Нет данных;Глины;T2-3;0;31;0;5 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;15;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
8;138458;Восточно-Накынский;Нет данных;Скв. Ан;506;421.5;499979.75;7209357.76;239.01;M20;94.8;96.3;Шлих;Нет данных;Глины;T2-3;0;64;0;8 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
8;138458;Восточно-Накынский;Нет данных;Скв. Ан;506;421.5;499979.75;7209357.76;239.01;M20;97.3;98.3;Шлих;Нет данных;Глины;T2-3;0;54;0;5 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
9;138460;Восточно-Накынский;Нет данных;Скв. Ан;506.5;421;500057.16;7209349.94;239.02;M20;70;71.5;Шлих;Нет данных;Песчаники;J1uk;0;269;0;7 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
9;138460;Восточно-Накынский;Нет данных;Скв. Ан;506.5;421;500057.16;7209349.94;239.02;M20;86;87;Шлих;Нет данных;Алевролит;J1uk;0;273;0;5 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
9;138460;Восточно-Накынский;Нет данных;Скв. Ан;506.5;421;500057.16;7209349.94;239.02;M20;90.5;92;Шлих;Нет данных;Глины;J1dh;0;107;0;8 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
9;138460;Восточно-Накынский;Нет данных;Скв. Ан;506.5;421;500057.16;7209349.94;239.02;M20;92;93.2;Шлих;Нет данных;Глины;J1dh;0;164;0;6 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
9;138460;Восточно-Накынский;Нет данных;Скв. Ан;506.5;421;500057.16;7209349.94;239.02;M20;93.2;94;Шлих;Нет данных;Глины;J1dh;0;168;0;4 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
9;138460;Восточно-Накынский;Нет данных;Скв. Ан;506.5;421;500057.16;7209349.94;239.02;M20;94;95.5;Шлих;Нет данных;Глины;J1dh;0;63;0;7 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
9;138460;Восточно-Накынский;Нет данных;Скв. Ан;506.5;421;500057.16;7209349.94;239.02;M20;95.5;97;Шлих;Нет данных;Глины;J1dh;0;74;0;7 л;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0
