IDW;ID;Объект;Участок;Тип_ТН;Линия;Точка;east;north;Z;Зона;От;До;Тип_пробы;Место_отбора_пробы;Литология;Стратиграфия;Номер_пробы_в_объекте_работ;Вес_шлиха;Вес_т.ф.;Объем;Микрозонд;Дата_обработки_минерологм;Все_МСА;Пиропы;Пикроильмениты;Хромшпинелиды;пироп/по_классам_крупности/-8+4;пироп/по_классам_крупности/-4+2;пироп/по_классам_крупности/-2+1;пироп/по_классам_крупности/-1+0.5;пироп/по_классам_крупности/-0.5;пироп/износ_механический/0;пироп/износ_механический/I;пироп/износ_механический/II;пироп/износ_механический/III;пироп/износ_механический/IV;пироп/осколки;пироп/гипергенные;пироп/трещиноватости;пироп/включения;пироп/оранжевый/-8+4;пироп/оранжевый/-4+2;пироп/оранжевый/-2+1;пироп/оранжевый/-1+0.5;пироп/оранжевый/-0.5;пироп/красный/-8+4;пироп/красный/-4+2;пироп/красный/-2+1;пироп/красный/-1+0.5;пироп/красный/-0.5;пироп/красно-фиолетовый/-8+4;пироп/красно-фиолетовый/-4+2;пироп/красно-фиолетовый/-2+1;пироп/красно-фиолетовый/-1+0.5;пироп/красно-фиолетовый/-0.5;пироп/осколки/-8+4;пироп/осколки/-4+2;пироп/осколки/-2+1;пироп/осколки/-1+0.5;пироп/осколки/-0.5;пироп/класс_износа_0/-8+4;пироп/класс_износа_0/-4+2;пироп/класс_износа_0/-2+1;пироп/класс_износа_0/-1+0.5;пироп/класс_износа_0/-0.5;пироп/класс_износа_I/-8+4;пироп/класс_износа_I/-4+2;пироп/класс_износа_I/-2+1;пироп/класс_износа_I/-1+0.5;пироп/класс_износа_I/-0.5;пироп/класс_износа_II/-8+4;пироп/класс_износа_II/-4+2;пироп/класс_износа_II/-2+1;пироп/класс_износа_II/-1+0.5;пироп/класс_износа_II/-0.5;пироп/класс_износа_III/-8+4;пироп/класс_износа_III/-4+2;пироп/класс_износа_III/-2+1;пироп/класс_износа_III/-1+0.5;пироп/класс_износа_III/-0.5;пироп/класс_износа_IV/-8+4;пироп/класс_износа_IV/-4+2;пироп/класс_износа_IV/-2+1;пироп/класс_износа_IV/-1+0.5;пироп/класс_износа_IV/-0.5;пироп/дислакационные/-8+4;пироп/дислакационные/-4+2;пироп/дислакационные/-2+1;пироп/дислакационные/-1+0.5;пироп/дислакационные/-0.5;пироп/кубоидные/-8+4;пироп/кубоидные/-4+2;пироп/кубоидные/-2+1;пироп/кубоидные/-1+0.5;пироп/кубоидные/-0.5;пироп/пирамидально-черепитчатые/-8+4;пироп/пирамидально-черепитчатые/-4+2;пироп/пирамидально-черепитчатые/-2+1;пироп/пирамидально-черепитчатые/-1+0.5;пироп/пирамидально-черепитчатые/-0.5;пироп/неопределенные/-8+4;пироп/неопределенные/-4+2;пироп/неопределенные/-2+1;пироп/неопределенные/-1+0.5;пироп/неопределенные/-0.5;пироп/гипергенные/-8+4;пироп/гипергенные/-4+2;пироп/гипергенные/-2+1;пироп/гипергенные/-1+0.5;пироп/гипергенные/-0.5;пироп/трещиноватые/-8+4;пироп/трещиноватые/-4+2;пироп/трещиноватые/-2+1;пироп/трещиноватые/-1+0.5;пироп/трещиноватые/-0.5;пироп/включения/-8+4;пироп/включения/-4+2;пироп/включения/-2+1;пироп/включения/-1+0.5;пироп/включения/-0.5;пикроильменит/по_классам_крупности/-8+4;пикроильменит/по_классам_крупности/-4+2;пикроильменит/по_классам_крупности/-2+1;пикроильменит/по_классам_крупности/-1+0.5;пикроильменит/по_классам_крупности/-0.5;пикроильменит/износ_механический/0;пикроильменит/износ_механический/I;пикроильменит/износ_механический/II;пикроильменит/износ_механический/III;пикроильменит/износ_механический/IV;пикроильменит/осколки;пикроильменит/гипергенные;пикроильменит/вторичные;пикроильменит/агрегатные/-8+4;пикроильменит/агрегатные/-4+2;пикроильменит/агрегатные/-2+1;пикроильменит/агрегатные/-1+0.5;пикроильменит/агрегатные/-0.5;пикроильменит/осколки/-8+4;пикроильменит/осколки/-4+2;пикроильменит/осколки/-2+1;пикроильменит/осколки/-1+0.5;пикроильменит/осколки/-0.5;пикроильменит/класс_износа_0/-8+4;пикроильменит/класс_износа_0/-4+2;пикроильменит/класс_износа_0/-2+1;пикроильменит/класс_износа_0/-1+0.5;пикроильменит/класс_износа_0/-0.5;пикроильменит/класс_износа_I/-8+4;пикроильменит/класс_износа_I/-4+2;пикроильменит/класс_износа_I/-2+1;пикроильменит/класс_износа_I/-1+0.5;пикроильменит/класс_износа_I/-0.5;пикроильменит/класс_износа_II/-8+4;пикроильменит/класс_износа_II/-4+2;пикроильменит/класс_износа_II/-2+1;пикроильменит/класс_износа_II/-1+0.5;пикроильменит/класс_износа_II/-0.5;пикроильменит/класс_износа_III/-8+4;пикроильменит/класс_износа_III/-4+2;пикроильменит/класс_износа_III/-2+1;пикроильменит/класс_износа_III/-1+0.5;пикроильменит/класс_износа_III/-0.5;пикроильменит/класс_износа_IV/-8+4;пикроильменит/класс_износа_IV/-4+2;пикроильменит/класс_износа_IV/-2+1;пикроильменит/класс_износа_IV/-1+0.5;пикроильменит/класс_износа_IV/-0.5;пикроильменит/гипергенные/-8+4;пикроильменит/гипергенные/-4+2;пикроильменит/гипергенные/-2+1;пикроильменит/гипергенные/-1+0.5;пикроильменит/гипергенные/-0.5;пикроильменит/вторичные/-8+4;пикроильменит/вторичные/-4+2;пикроильменит/вторичные/-2+1;пикроильменит/вторичные/-1+0.5;пикроильменит/вторичные/-0.5;пикроильменит/шиповидные/-8+4;пикроильменит/шиповидные/-4+2;пикроильменит/шиповидные/-2+1;пикроильменит/шиповидные/-1+0.5;пикроильменит/шиповидные/-0.5;пикроильменит/шероховатые/-8+4;пикроильменит/шероховатые/-4+2;пикроильменит/шероховатые/-2+1;пикроильменит/шероховатые/-1+0.5;пикроильменит/шероховатые/-0.5;пикроильменит/эндогенные/-8+4;пикроильменит/эндогенные/-4+2;пикроильменит/эндогенные/-2+1;пикроильменит/эндогенные/-1+0.5;пикроильменит/эндогенные/-0.5;хромшпинелиды/по_классам_крупности/-8+4;хромшпинелиды/по_классам_крупности/-4+2;хромшпинелиды/по_классам_крупности/-2+1;хромшпинелиды/по_классам_крупности/-1+0.5;хромшпинелиды/по_классам_крупности/-0.5;хромшпинелиды/октаэдры/-8+4;хромшпинелиды/октаэдры/-4+2;хромшпинелиды/октаэдры/-2+1;хромшпинелиды/октаэдры/-1+0.5;хромшпинелиды/октаэдры/-0.5;хромшпинелиды/вицинальные/-8+4;хромшпинелиды/вицинальные/-4+2;хромшпинелиды/вицинальные/-2+1;хромшпинелиды/вицинальные/-1+0.5;хромшпинелиды/вицинальные/-0.5;хромшпинелиды/неопределенные/-8+4;хромшпинелиды/неопределенные/-4+2;хромшпинелиды/неопределенные/-2+1;хромшпинелиды/неопределенные/-1+0.5;хромшпинелиды/неопределенные/-0.5;алмазы/-8+4;алмазы/-4+2;алмазы/-2+1;алмазы/-1+0.5;алмазы/-0.5;хромдиопсиды/-8+4;хромдиопсиды/-4+2;хромдиопсиды/-2+1;хромдиопсиды/-1+0.5;хромдиопсиды/-0.5;обломки_кимберлита/-8+4;обломки_кимберлита/-4+2;обломки_кимберлита/-2+1;обломки_кимберлита/-1+0.5;обломки_кимберлита/-0.5;циркон/-8+4;циркон/-4+2;циркон/-2+1;циркон/-1+0.5;циркон/-0.5;оливин/-8+4;оливин/-4+2;оливин/-2+1;оливин/-1+0.5;оливин/-0.5;минеральная_ассоциация_шлиха/ильменит;минеральная_ассоциация_шлиха/пирит;минеральная_ассоциация_шлиха/сидерит;минеральная_ассоциация_шлиха/альмандин;минеральная_ассоциация_шлиха/пироксен;минеральная_ассоциация_шлиха/магнетит;минеральная_ассоциация_шлиха/гидроокислы_железа;минеральная_ассоциация_шлиха/гроссуляр;минеральная_ассоциация_шлиха/дистен;минеральная_ассоциация_шлиха/барит;минеральная_ассоциация_шлиха/ставролит;минеральная_ассоциация_шлиха/лимонит;минеральная_ассоциация_шлиха/лейкоксен;минеральная_ассоциация_шлиха/турмалин;минеральная_ассоциация_шлиха/хлоритоид;минеральная_ассоциация_шлиха/не_трубочный;минеральная_ассоциация_шлиха/рутил;минеральная_ассоциация_шлиха/сфалерит;минеральная_ассоциация_шлиха/галенит;минеральная_ассоциация_шлиха/сфен;минеральная_ассоциация_шлиха/эпидот;количество_минералов/альмандин;количество_минералов/гроссуляр;количество_минералов/дистен;количество_минералов/ставролит;количество_минералов/галенит;количество_минералов/турмалин;количество_минералов/сфалерит
165;126902;Нижне-Накынский-1;Ханнинский;Скв. поиск.;510;448;498805.0;7211823.0;252.0;M20;83.5;85.4;Шлих;Нет данных;Конглобрекчия;J1uk;4314;946,93;253,38;10 л;Н;17.03.2009 0:00:00;1.0;1.0;0;0;0;0;0;0;1.0;0;0;0;0;0;0;1.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97,50;2,50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
166;126907;Нижне-Накынский-1;Ханнинский;Скв. поиск.;512;438;499541.0;7211082.0;244.8;M20;71;72.9;Шлих;Нет данных;Песчаники;J1uk;4341;568,45;59,73;10.5 л;Н;12.03.2009 0:00:00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57,50;42,50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
166;126907;Нижне-Накынский-1;Ханнинский;Скв. поиск.;512;438;499541.0;7211082.0;244.8;M20;77;79;Шлих;Нет данных;Глины;J1dh;4343;364,81;364,81;11.5 л;Н;12.03.2009 0:00:00;0.87;0.87;0;0;0;0;0;0;0.87;0;0;0;0;0;0;0.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
167;126909;Нижне-Накынский-1;Ханнинский;Скв. поиск.;512;446;499084.0;7211755.0;249.5;M20;80;80.5;Шлих;Нет данных;Глины;J1dh;2890;150,54;43,75;2.5 л;Н;17.06.2008 0:00:00;16.0;16.0;0;0;0;0;0;4.0;12.0;0;0;0;0;0;0;16.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.0;12.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.0;0;0;0;0;0;12.0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.0;12.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.0;0;0;0;0
167;126909;Нижне-Накынский-1;Ханнинский;Скв. поиск.;512;446;499084.0;7211755.0;249.5;M20;89;91.2;Шлих;Нет данных;Глины;Нет данных;4357;117,16;34,67;12 л;Н;12.03.2009 0:00:00;1.67;1.67;0;0;0;0;0;0;1.67;0;0;0;0;0;0;1.67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;10;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
168;153301;Нижне-Накынский-1;Ханнинский;Скв. поиск.;495.4;438;498151.0;7210163.0;248.4;M20;82.7;83.8;Шлих;Нет данных;Алевролит;J1uk;3971;448,71;25,38;6.4 л;Н;29.01.2009 0:00:00;3.13;3.13;0;0;0;0;0;0;3.13;0;0;0;0;0;0;3.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
168;153301;Нижне-Накынский-1;Ханнинский;Скв. поиск.;495.4;438;498151.0;7210163.0;248.4;M20;93.4;94.3;Шлих;Нет данных;Конгломерат;J1uk;4203;521,91;85,47;5 л;Н;26.02.2009 0:00:00;6.0;6.0;0;0;0;0;0;0;6.0;0;0;0;0;0;0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.0;0;0;0;0;4.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;8,33;16,66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
169;148285;Нижне-Накынский-1;Ханнинский;Скв. поиск.;497;436;498409.0;7210084.0;248.4;M20;82;83;Шлих;Нет данных;Алевролит;J1uk;3985;158,25;7,68;9 л;Н;29.01.2009 0:00:00;3.33;3.33;0;0;0;0;0;0;3.33;0;1.11;0;0;0;0;2.22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
169;148285;Нижне-Накынский-1;Ханнинский;Скв. поиск.;497;436;498409.0;7210084.0;248.4;M20;83;84;Шлих;Нет данных;Алевролит;J1uk;3986;154,36;5,64;5 л;Н;29.01.2009 0:00:00;2.0;2.0;0;0;0;0;0;0;2.0;0;0;0;0;0;0;2.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
169;148285;Нижне-Накынский-1;Ханнинский;Скв. поиск.;497;436;498409.0;7210084.0;248.4;M20;84;85;Шлих;Нет данных;Конгломерат;J1uk;4207;450,20;137,85;8.5 л;Н;26.02.2009 0:00:00;4.71;4.71;0;0;0;0;0;0;4.71;0;0;0;0;0;0;4.71;0;0;0;0;0;0;0;0;0;0;0;1.18;0;0;0;0;3.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.53;0;0;0;0;1.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92,50;5;2,50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
169;148285;Нижне-Накынский-1;Ханнинский;Скв. поиск.;497;436;498409.0;7210084.0;248.4;M20;87;88;Шлих;Нет данных;Алевролит;J1uk;4822;280,24;38,17;9 л;Н;09.02.2009 0:00:00;1.11;1.11;0;0;0;0;0;0;1.11;0;0;0;0;0;0;1.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;15;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
169;148285;Нижне-Накынский-1;Ханнинский;Скв. поиск.;497;436;498409.0;7210084.0;248.4;M20;88;88.7;Шлих;Нет данных;Алевролит;J1uk;3747;246,42;38,51;5.5 л;Н;22.01.2009 0:00:00;1.82;1.82;0;0;0;0;0;0;1.82;0;0;0;0;0;0;1.82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
169;148285;Нижне-Накынский-1;Ханнинский;Скв. поиск.;497;436;498409.0;7210084.0;248.4;M20;88.7;89.7;Шлих;Нет данных;Гравийно-галечные отложения;J1uk;3924;447,50;53,36;9 л;Н;24.12.2008 0:00:00;11.11;11.11;0;0;0;0;0;0;11.11;0;0;0;0;0;0;11.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.11;0;0;0;0;8.89;0;0;0;0;1.11;0;0;0;0;0;0;0;0;0;11.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
169;148285;Нижне-Накынский-1;Ханнинский;Скв. поиск.;497;436;498409.0;7210084.0;248.4;M20;89.7;90.4;Шлих;Нет данных;Алевролит;J1dh;4209;185,93;16,14;6 л;Н;26.02.2009 0:00:00;10.0;10.0;0;0;0;0;0;5.0;5.0;0;0;0;0;0;0;10.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.0;5.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.0;1.67;0;0;0;0;3.33;0;0;0;0;0;0;0;0;0;0;0;0;0;5.0;5.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;5;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83.33;83.33;0;0;0
169;148285;Нижне-Накынский-1;Ханнинский;Скв. поиск.;497;436;498409.0;7210084.0;248.4;M20;91;96;Шлам;Нет данных;Нет данных;Нет данных;3207;379,86;62,82;7 л;Н;16.05.2008 0:00:00;4.29;4.29;0;0;0;0;0;0;4.29;0;0;0;0;0;0;4.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
